555.4093079,-1077.413319,-18.37481642,-62.14224571,277.1667976,-248.5783779,258.1192646,-102.6861873,16.19936891,699.2163394,-169.4336211,336.710991,-5.652392723,-22.50826971,301.6161346,-9.711011815,152.9510372,-539.6580598,111.838906,-227.8499526,-127.6278247,278.2437232,-79.64726426,144.31015,191.0773549,9
-678.1971502,-268.5683748,-13.29469535,379.8197654,120.1015999,-501.1215321,-798.8621058,59.11852831,-36.69483085,-231.8004489,60.17351524,109.3145661,-360.5295535,197.5868169,-226.5733521,120.8252443,51.96547348,173.1954951,-202.6131383,-61.56834279,9.362809962,-85.22749003,-186.654447,218.121397,-37.76495227,7
1743.152462,183.3399051,618.2485136,127.0682962,-789.584392,-227.0938714,-474.6860698,-270.0535284,310.6509574,378.4948469,380.8528098,-163.2674632,-74.55399812,166.0264237,-127.3086242,74.65694362,-37.98244374,-50.98588691,130.9264903,-303.8383744,276.4280587,235.7242371,52.91470905,-149.6841418,-9.028988644,0
-316.3779254,194.0272094,414.7388906,408.751122,17.40466897,-471.8180712,511.2064029,820.8254264,83.63450405,-218.9223258,118.3067498,-362.0680487,80.80026607,372.3716048,-413.688184,49.05335632,25.36657085,163.31472,127.0284574,133.5319613,141.3084991,-88.54660805,402.3684094,196.0437996,31.94789497,3
-898.387479,669.0099976,175.5106228,-225.90768,-303.6648223,-227.1313052,193.7287027,-126.1340179,357.377424,-4.057910908,126.7220463,232.5925754,10.95000958,282.412508,394.508718,-171.0333469,-90.71289742,62.56754194,131.6371619,89.04611056,-64.71914227,-13.12981472,41.46197057,-98.34889155,-65.99505625,1
-178.2827664,-170.0866227,114.7549165,-553.5902577,-948.2039042,0.493553006,73.13855978,121.2398361,-25.01988874,81.32546458,271.1921919,70.22392737,311.0368672,-55.11953805,-97.78367865,60.89178026,-57.84423217,192.1433244,143.6859076,14.16808418,281.792205,126.0827263,-169.6988034,-121.5112967,19.87066741,0
194.5598373,699.5447159,-846.3730092,522.3943,530.4070493,-194.4704127,112.5584872,488.6944864,-16.67008668,-252.2961878,-192.562635,-92.87128032,-15.73670297,17.73173748,3.269707305,143.9169652,83.30741668,249.9423234,-216.5672652,-298.6990705,214.4774968,491.1760695,-195.9446943,-73.08125449,373.862953,3
546.5983312,198.0745996,1118.596227,105.4581123,-590.3380587,260.9065726,361.9809238,285.6796118,257.3832151,147.9895156,-350.5543553,100.4332235,-283.0297318,67.03368293,-523.9402584,-152.8816359,272.7308935,36.62037329,347.35531,418.36881,-216.7280557,-8.936321081,191.5304409,10.13414141,-128.4000829,0
-952.304295,579.242788,101.5457458,-193.6876978,-395.6250563,-131.2382662,22.1061946,-189.0962147,320.1228449,-9.444981097,-21.74900117,271.9460135,-72.09380208,305.5317886,322.9276276,-35.21806599,-0.204865118,32.20295709,177.6249604,-95.7199613,-174.2839847,63.26323706,-13.05719566,20.98840865,11.97244041,1
818.8748165,-245.4729025,363.3460107,-822.0998705,28.61913126,14.21326884,-450.6035581,435.9106935,1119.090354,-192.8321765,83.86802688,-588.7039966,495.0505133,-305.4832574,261.9055064,18.93360881,139.0601097,298.3225523,175.2499383,189.7824735,337.2702086,486.6842704,-261.8885498,604.3003248,-20.8649696,6
-317.8602073,35.67178246,524.7866677,296.2862583,-508.2815986,100.5556385,3.255290151,363.3497438,-50.48591766,137.6219446,90.29082843,-38.24770237,24.59960405,55.36958159,-650.3708056,-175.8086537,-239.6770714,-53.66690351,22.94766419,142.7522422,-57.02320546,-84.52539233,30.16219128,-186.0177702,190.879621,5
-94.57904692,-367.3062088,655.5622593,457.7494263,19.90543205,-214.5638947,153.5294626,-383.6048396,-12.7287447,-579.3837258,-251.1945968,259.7265199,115.9194969,445.9400018,-292.6031107,-107.0892657,-57.95279615,-76.72838091,280.5958163,-100.4228217,-433.221759,298.7084419,137.1423222,-65.44604335,16.67249111,9
767.2932696,1141.98775,-133.2718911,-71.75189715,972.2498921,-670.2950699,-21.23204406,-5.271292551,-277.2461596,-86.87783382,-156.9087265,-448.2546902,89.45664065,-577.3931008,40.81950465,65.74171048,-376.9868671,-38.86249522,-296.8130791,-159.5457393,-255.7107987,-101.4699649,64.13242508,355.8037049,102.2039927,2
614.2167164,-279.5723232,92.35482835,-1317.618249,-367.6309442,-221.7527636,-538.7789959,108.6836978,136.7603854,-92.66747446,-159.6032984,-486.261881,-14.86836406,123.259686,-49.30203891,-156.8340785,-410.7507377,-80.5152324,-193.1272748,341.2795066,-100.3463975,471.2355968,-369.8754243,95.41304107,178.550757,6
-159.856645,-279.6655803,-313.7099735,141.3766596,481.7658928,-66.881589,-271.5807828,-291.2038611,-491.9718724,-142.1489183,106.9906442,-51.38998481,-124.1749715,61.89080257,84.32230763,-425.7694495,143.0887762,77.68816608,169.4089166,-190.6422741,-87.26232997,156.5980828,91.31822469,-66.12212093,-81.87614066,8
-236.9724099,357.334939,531.7639666,591.6129485,42.87483194,-229.4216058,332.5905303,-160.199259,-138.5860036,204.601734,-556.085998,-341.5667993,151.5474535,-285.0777501,27.10603828,569.4176399,4.849106419,-3.477985887,-158.6494109,190.4859665,-380.5192693,-201.1273061,-297.0098828,377.7734061,193.9141133,8
1146.447654,-49.0636035,781.5324691,244.9445103,166.9431293,488.8306844,-304.5622231,671.4647565,30.2262126,-173.5051859,338.9003617,82.88733217,-236.4198571,-203.4845256,107.2241606,340.6987538,72.04546072,-151.6786452,315.7462786,-224.8451718,36.94052845,29.20358134,116.6553685,109.4076285,-366.5400541,0
-348.7787278,330.2386111,711.3344191,281.0358751,12.18618331,-301.088336,253.7915967,-312.599216,-146.338741,-249.6062138,-457.4246494,412.2767823,314.5593603,41.37415455,-93.81362467,30.18965176,-174.7483666,-174.1808319,-55.03765054,81.09010595,-213.4826614,275.7262651,-230.2919124,157.527076,24.02970298,8
151.6015778,596.9788625,-1258.587561,409.4493259,541.0699727,-348.9673731,156.9090074,655.4652816,171.2034513,-62.73775086,-422.053306,183.160645,-214.7999082,241.167326,-289.1835572,221.9305121,445.99643,129.4870689,-116.9326193,-141.8956007,157.2371497,284.5986603,32.37207755,-7.074440851,162.0967749,3
861.3798041,-164.0828788,661.7940231,444.7232208,-980.6314934,-28.26967469,103.1892811,96.48886776,40.57091915,237.5436233,-8.160955897,-69.40290742,-104.0561635,419.0741557,54.11504794,-11.9780275,-25.77340219,150.6001339,2.046028538,-232.1775498,-155.7352144,150.628978,137.7494765,-227.0919546,36.15867562,0
-153.8159163,-357.9181913,34.09724494,-598.173277,312.2730404,161.760597,-402.9453029,-509.8842857,703.4476926,474.1595228,15.64781528,-0.852697705,404.9937698,187.0966229,-155.1687864,148.9639763,-1.262522525,104.5672835,-243.4763877,150.7472431,101.951485,-382.4764817,-142.5361993,170.9167447,105.0556601,2
-927.7486323,371.07251,101.2676323,-298.0508175,-599.7830715,41.20754205,-88.03741047,-185.178822,-21.08366772,-145.4766927,-134.1241646,111.1412091,-95.48145089,221.9141841,224.9020335,22.08957376,1.062206957,-68.52074062,91.85424958,-156.5036358,-8.417672657,-82.49354873,43.80027395,155.2579205,80.13503895,1
237.6464456,357.2852673,-163.9026456,672.0511083,464.5073776,-70.9605685,496.9019696,187.0735959,-545.504321,208.8161958,-24.45960277,-325.2980809,-82.13504531,338.781735,17.63268452,366.468169,-229.9112351,52.55492223,-15.40178656,-325.5687092,105.3172437,-44.39399829,51.47122639,308.7071177,-223.9189707,3
74.28626982,232.1996778,202.42117,1093.335822,-387.1608715,-184.5071219,216.5964733,-428.9744976,-129.9055502,216.8976061,-212.9144889,324.6281193,21.65001463,-177.9660785,-284.6769527,-127.8078552,46.94340892,341.1129366,-307.147964,111.1198299,-6.124081189,-62.56378167,342.5325358,-129.564194,-16.17216406,5
106.6721466,-336.3216432,-11.81305258,-513.9243832,-122.4001819,275.4998278,135.720091,173.593718,-439.743598,-244.0686267,485.4251295,25.25552327,225.3357138,-32.60226282,-64.70392641,-84.5360201,-127.3614767,393.6744396,-35.75767286,-82.50107151,-91.72530412,92.76060957,-45.3098791,171.8732016,116.9360436,6
-101.5060849,499.6973181,253.7512048,-72.51170601,320.3833089,-326.9793705,12.15617594,-362.2971544,-448.1589946,376.8102878,415.202171,174.6942507,294.4922939,51.43290792,-137.0843412,319.3257448,-68.56231512,-391.5018349,-349.918943,2.783393758,146.7051881,95.16152793,380.8179186,118.8123597,-22.87271358,2
810.0521108,202.967865,357.1252896,-504.5725104,686.3088344,949.1540819,-346.4891232,-554.0019777,273.5683267,-352.1407651,207.2031985,-26.70098811,279.2997945,-64.73740894,-64.5674848,459.7229628,-349.6075936,3.8829696,-5.510637868,-67.80925628,-124.0528522,122.757182,-72.99486345,-62.39147587,-118.9528053,6
-929.5276182,490.395644,124.7789974,-259.9398466,-489.6986492,-112.807748,17.59671225,-143.822087,103.5834238,-82.80762867,3.292919598,204.9082012,-178.382729,316.9718052,284.775745,-53.90582675,50.53335472,-72.51770777,107.1468558,-40.4852846,-109.1591768,-0.626989264,-3.148322273,83.45763115,-36.03441502,1
228.1325161,-121.6490882,-663.0017703,705.0715044,171.7747516,488.0017315,199.9716009,-143.8595836,117.8459129,149.2124385,170.3162239,299.537557,32.76580445,379.2835459,-93.64023341,-164.4727814,-245.144065,-134.1377382,340.076668,337.641507,-25.85021759,114.6390947,-84.8869751,-60.38321386,330.6208748,5
-378.6808289,178.5679337,96.97199695,310.5740605,451.6941253,-127.718613,124.7004428,-538.696948,-122.7893909,215.0694616,323.9332306,94.34195261,305.339729,-435.1766648,149.8313718,196.0374222,-84.34291112,-7.000102262,152.0700438,211.4841907,251.0614128,212.1877591,109.682883,-127.98439,-94.38078967,8
-21.00558469,-240.1231469,-83.22179565,845.079639,31.22106466,-43.83085163,-278.6265295,63.25547679,-169.4212444,-298.8692046,84.34810916,-28.07838794,-89.29513022,469.5356337,-275.3916366,-138.5846316,135.7187981,317.0436083,155.8290156,420.0552464,-33.1835093,-114.805766,-248.3379839,445.2650275,51.65753237,5
891.5262283,84.10849215,-1196.812689,451.8574056,-345.5887884,-307.1921441,-555.5950954,-161.6626853,498.2189957,-473.452877,-209.6071614,228.0286031,266.8083177,-139.2763019,-210.8401566,345.6892389,268.6984843,-141.9725002,-426.6613905,444.6449053,-441.8008332,142.7504972,105.8652156,182.4197113,-298.1286332,5
-985.2768677,283.4123788,0.243420723,-116.4723822,-433.1157348,163.3459317,-343.775609,-149.9191819,-46.09399235,81.86486214,-145.34308,-310.7352221,-221.9430018,52.34778315,232.1873726,198.0373266,186.5819831,-129.9665914,-36.96780239,-32.20447994,-83.52812258,-75.52656814,114.574997,28.59755894,159.8902805,1
350.5964307,603.9348987,-35.31268096,621.0924659,412.3734945,411.7831236,578.1641174,-221.8531177,-339.5152508,222.6261765,-150.9494851,162.6084009,-156.027179,230.1690805,-42.52908435,-23.95831994,-438.6367461,23.96381703,-270.0058819,66.54654317,-35.33984894,-199.330057,-182.5786039,-40.51014499,-27.53742235,5
7.572921723,-731.3723993,-502.1370869,-372.0393736,299.791008,-137.3506473,552.6685045,12.06105565,-194.1837332,230.6345582,311.9782212,-129.4403921,-115.0377081,35.76947235,-19.3610608,-204.8399353,81.40022396,9.904343693,67.20674151,-324.4418291,-114.3643769,-93.92622123,-104.7665701,203.1856124,-39.25359188,4
-186.4391147,-697.1124256,-299.2068855,-105.0403694,244.4419999,307.7944626,-4.336586096,-411.1774178,101.8021618,620.4575672,303.7458304,121.0140252,-170.3983671,151.4696983,-198.217668,-148.2819583,425.3880947,-77.69922352,104.9806332,-11.46959426,-370.6266987,-1.338045608,-65.43634682,285.1198363,-179.4955422,9
274.6821019,194.7013798,-527.7096908,-2.693022791,-353.2725134,104.9237844,474.7485388,-474.2958602,-230.1210625,-195.8889343,-174.5298419,34.79357544,-209.3966053,185.9330118,-259.9184489,112.8850123,-110.8855437,-431.1873828,177.591856,222.8860315,-40.27840205,-319.1603781,64.65182494,-353.5374984,-378.718268,5
54.7393428,627.4241688,-130.0585068,-996.3748627,701.7523977,-267.3185186,-129.0749519,-145.825924,154.4554018,259.4362233,103.1798635,-155.7887765,-100.0130131,-284.7077931,-260.2938745,-396.8476659,-80.41036872,341.3234661,-45.26746214,-100.1355705,-389.0414619,-304.1014449,115.6760903,96.84563157,14.46993033,2
458.8490588,-892.6460957,-65.4419559,-334.842285,138.8910175,-379.6870483,201.9996359,38.04263976,-159.3690386,502.869904,-248.4997779,544.363522,-69.8986228,190.4999188,314.2025434,-69.20834435,232.8114253,-224.3787173,240.9224087,-74.31446798,171.7192005,20.50536227,50.84806347,396.7202218,278.7712985,9
-10.30689299,-437.7467378,-278.72622,-541.9448283,-764.4593334,-115.804541,69.96240927,310.9889217,171.034916,-42.51721769,-214.409855,502.4364779,289.7644017,24.68406106,125.2718516,99.61732983,178.7507606,-7.275101139,-237.386015,-142.1816184,383.2092931,-138.2594729,175.3218595,-256.5763282,-218.9666862,7
894.2371123,-22.3196014,1102.667097,-442.3479031,493.0511341,-281.154441,365.9974949,202.2811388,678.7136489,440.9107059,-748.3944645,57.04615391,-431.8698188,-17.32979501,10.25588562,181.5515299,157.3680664,-242.8748403,313.5163305,-77.34062922,270.228327,-13.5429555,283.3255444,-353.0978983,270.9274627,2
31.17365463,-221.533716,653.8972092,169.6186077,511.0968704,-868.3240076,156.2558512,-228.9602806,8.487021158,-133.7302896,-371.4883617,299.158389,-50.05962034,115.3083183,-136.3790795,256.8233821,-62.00260486,301.5475791,-35.50195279,-320.692817,-419.5117013,-79.94005449,245.717452,188.8725389,-75.94117276,7
-296.9003125,297.9293865,335.271356,-223.4140975,191.7605887,-442.7729901,-223.2086209,467.3762866,-690.8675488,-125.6568293,459.7865978,-70.93780172,-263.5583665,-126.7648732,-71.43671369,-293.1937599,-18.71260559,-26.84048978,68.78767624,189.5184013,17.14543086,19.11392214,-251.4142065,2.389113578,-103.4581846,2
-300.6450592,-1038.133023,-303.4477262,337.4798509,-250.0268661,-98.82493214,-429.8225917,638.2871316,-176.1230367,326.3656779,215.8331464,17.26367388,235.2882055,-346.8215921,6.369067987,102.9657704,-190.4057569,-209.9189821,-121.742929,176.1571716,6.515072862,-71.03610863,128.3696955,-298.9147226,-51.85462656,7
11.41305533,251.6754215,853.4770671,-300.9052837,-144.0652313,-368.6315873,449.5179065,-6.200364161,600.0256293,97.63625018,-302.0952844,-10.90766069,224.7641298,-225.7492508,-112.610321,1.738277883,-84.35640643,215.2639031,218.5809822,-314.1803225,-219.117018,1.56244865,-125.0410407,-569.4629826,45.58646657,8
-942.9902179,503.1899867,57.79995887,-194.7624143,-477.7227545,-59.53223611,-43.5317768,-224.4934873,151.6678136,-85.77363362,-121.3404009,211.3500828,-126.1407689,292.9039971,278.2902505,7.648307891,42.03968271,6.441895008,161.2750172,-191.549029,-121.4407369,22.72456806,-36.47620842,99.24703999,34.60784378,1
-937.7212756,300.448879,-17.58037932,-255.6976638,-623.0020046,26.06001474,-3.075262619,-162.5733276,-70.63730753,-102.3477512,-120.0331925,47.33586321,-209.9746256,154.0077069,202.2567292,94.10808617,62.17013702,-28.53553549,106.5782185,-57.85667201,6.433496017,-42.71729568,5.483310878,106.862413,168.7180181,1
-166.0477584,-531.5486648,-76.98637064,-367.5122091,-400.4743767,-15.78700396,678.0966328,420.3013802,-323.9781196,160.423678,-463.8782857,-68.07779674,236.6951722,-77.23219522,327.5029769,-31.29071786,-163.2664992,8.670032891,-66.76720907,-66.51947401,7.104584793,213.5357622,160.4081277,-126.3995349,-183.5086685,4
-22.02775222,-334.2720683,54.21231209,-284.8736661,981.5102773,-313.480003,-180.2711627,61.44300432,-285.8964514,536.6812384,-65.44098028,193.3034761,-260.3881189,-319.9437008,-14.10065361,-50.8243607,77.07692019,85.34811078,186.6784789,-106.6000007,16.23861589,168.4368774,184.6891315,303.66634,-8.465730037,2
-463.8172258,452.9759793,-160.8631478,296.1689564,145.271267,608.6464871,-499.4616209,462.3718932,2.787360636,34.84714541,-60.08463043,-321.3913247,18.81424689,279.7684964,83.87093125,-143.9887936,-74.34673761,-66.96758535,288.2149509,-102.3414825,-63.58252888,93.87130296,-374.9855312,-77.5154158,45.07413622,3
-412.7663299,189.9734541,-75.43679522,246.2016321,405.6661353,-640.2331957,-835.8150925,-486.4751903,603.2932638,-195.2621329,-15.34351119,412.9847903,209.7457842,352.2873786,-288.7279998,62.37005384,1.140124205,26.86030096,-49.11751283,13.7247411,-157.7882466,-254.9008556,-146.3005117,71.6161876,-271.4460396,7
-887.4731978,501.9744916,96.21694846,-136.1440511,-114.1829539,-524.5380022,370.7697601,-111.1509129,308.0224093,-21.09305645,409.9134089,183.3862716,33.55003659,174.6866387,254.6711674,-31.4324667,-72.00478918,186.3952782,-51.36825603,76.4215385,82.16097818,137.3369335,-3.448439143,-163.4328065,-87.21071787,1
17.56469674,705.9363665,-60.19793115,-424.1763075,594.0638114,-427.9573804,-445.2985294,23.98369267,466.1975186,679.2161893,-65.26385608,22.21048164,61.31258605,-19.77895045,-264.2062574,301.35943,-77.49662394,595.0574855,198.475826,178.4048092,219.6767483,-279.9206942,106.0799991,124.2862571,68.84683907,2
287.9682554,389.055743,-39.620961,693.7610635,723.2032893,-469.2624016,-372.6737557,481.4350693,-180.4997452,-70.15150929,41.34151485,-81.12298722,176.8805285,528.0441611,31.94064516,171.1673581,-320.3919898,440.127269,230.947157,47.52095579,85.87541724,85.29533844,-4.489275271,109.618961,86.38609225,3
-739.4531311,638.1235392,284.1107989,-139.595244,104.6560289,-689.7268894,524.7731672,-52.46029015,226.7574202,8.644911782,509.6196933,117.1074009,268.7897491,65.19043964,156.2821299,20.902397,-115.4733301,73.62958124,-111.2965548,140.1802268,37.09014339,51.47519545,18.89934433,-138.9073986,-155.0870501,1
174.6020127,-427.19778,-700.7223678,-596.7077151,-72.72734201,-224.6207641,258.5854731,503.6396073,52.42317683,-31.93636132,-429.2504719,418.2632695,-237.9676875,111.737063,-45.53558452,321.5610775,-256.218808,67.55217519,-33.77803751,-292.9222551,174.8907552,-71.56421145,-32.39886557,270.3908872,-131.902324,9
-271.4156487,-471.5414066,-383.0219299,-208.8070859,69.81559306,198.4434359,517.6738527,-59.45251949,-154.5444357,195.1142135,321.4282191,275.8109798,-171.0595487,93.8705454,-89.66122434,182.0149743,5.124526431,7.861005477,113.381199,-291.8994509,-262.7788584,45.09921787,-15.63406942,142.4332604,-115.9986149,9
-158.5632317,-890.2794191,259.9936905,-293.2169336,-278.1215552,-236.0007102,267.9406435,-14.64128015,-338.3576666,-156.822388,-387.3807231,-491.3377618,20.25161149,-84.1278835,331.7395431,-52.49824491,-73.05721325,-235.9141454,-85.7894799,-12.89039187,-66.10104888,-185.4408326,-294.8946045,-80.73671495,80.7219116,4
0.966625735,-159.599679,401.7325955,-97.39182101,-38.98906439,137.8724473,631.9377926,-102.9331552,-119.8408391,162.3479282,-255.302269,685.2356388,117.798905,-127.4037608,-193.8271096,-258.9998452,126.9254259,-109.6487908,-102.5967837,142.0059292,-265.98412,172.7501041,44.58939011,155.4247203,33.35482264,8
